time,open,high,low,close,volume
1711670400,70780.6,70916.16,69009,69850.54,25445.08353
1711756800,69850.53,70321.1,69540,69582.18,13644.61142
1711843200,69582.17,71366,69562.99,71280.01,19396.34433
1711929600,71280,71288.23,68062.86,69649.8,41445.32039
1712016000,69649.81,69674.23,64550,65463.99,71799.82793
1712102400,65463.99,66903.63,64493.07,65963.28,39887.21778
1712188800,65963.27,69309.91,65064.52,68487.79,41510.48453
1712275200,68487.8,68756.67,65952.56,67820.62,37915.23073
1712361600,67820.63,69692,67447.83,68896,20134.28919
1712448000,68896,70326.29,68824,69360.39,21534.74433
1712534400,69360.38,72797.99,69043.24,71620,45723.87624
1712620800,71620,71758.19,68210,69146,39293.90242
1712707200,69146,71172.08,67518,70631.08,42006.02377
1712793600,70631.08,71305.89,69567.21,70006.23,31917.25595
1712880000,70006.22,71227.46,65086.86,67116.52,56072.86229
1712966400,67116.52,67929,60660.57,63924.51,71395.22019
1713052800,63924.52,65840,62134,65661.84,61599.17818
1713139200,65661.85,66867.07,62274.4,63419.99,52389.53069
1713225600,63419.99,64365,61600,63793.39,53435.29331
1713312000,63793.4,64499,59678.16,61277.37,50610.54509
1713398400,61277.38,64117.09,60803.35,63470.08,43601.60918
1713484800,63470.09,65450,59600.01,63818.01,69774.30271
1713571200,63818.01,65419,63090.07,64940.59,23137.42975
1713657600,64940.58,65695.56,64237.5,64941.15,19316.42152
1713744000,64941.15,67232.35,64500,66819.32,31397.99371
1713830400,66819.32,67183.01,65765.81,66414,22599.90004
1713916800,66414,67070.43,63606.06,64289.59,33595.69637
1714003200,64289.58,65297.94,62794,64498.34,31341.46338
1714089600,64498.33,64820.01,63297.48,63770.01,27085.19346
1714176000,63770,63923.41,62391.24,63461.98,20933.06052
1714262400,63461.98,64370,62781,63118.62,16949.20005
1714348800,63118.62,64228.35,61765.53,63866,28150.22947
1714435200,63866,64734,59191.6,60672,54947.65535
1714521600,60672.01,60841.63,56552.82,58364.97,81166.46823
1714608000,58364.97,59625,56911.84,59060.61,47583.81961
1714694400,59060.6,63333,58811.32,62882.01,43628.40143
1714780800,62882.01,64540,62541.03,63892.04,24368.69282
1714867200,63892.03,64646,62822.17,64012,18526.75029
1714953600,64012,65500,62700,63165.19,34674.91949
1715040000,63165.18,64422.41,62261,62312.08,25598.79472
1715126400,62312.07,63020.22,60888,61193.03,26121.19004
1715212800,61193.03,63429.03,60630,63074.01,30660.8061
1715299200,63074,63469.13,60187.12,60799.99,36529.34025
1715385600,60799.99,61515,60487.09,60825.99,13374.56936
1715472000,60825.99,61888,60610,61483.99,12753.13236
1715558400,61484,63450,60749.21,62940.08,32733.41839
1715644800,62940.09,63118.36,61142.77,61577.49,29088.72041
1715731200,61577.49,66444.16,61319.47,66206.5,43559.74719
1715817600,66206.51,66752.01,64602.77,65235.21,31106.3671
